,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
72,12261779,JE103714,01/04/2021 21:00,030XX S ARCHER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),FALSE,FALSE,913,9,11,60,14,1167208,1884905,2021,01/16/2021 03:49:23 PM,41.8397358,-87.66191406,"(41.839735804, -87.661914058)"
75,12263903,JE106001,01/06/2021 11:18,0000X W ILLINOIS ST,820,THEFT,$500 AND UNDER,HOTEL / MOTEL,FALSE,FALSE,1831,18,42,8,6,,,2021,01/13/2021 03:51:18 PM,,,
78,12284352,JE130591,02/02/2021 17:30,058XX S WINCHESTER AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,FALSE,TRUE,715,7,15,67,04A,1164360,1865782,2021,02/09/2021 15:47,41.78732071,-87.67290427,"(41.787320711, -87.672904272)"
80,12284362,JE130601,02/02/2021 17:15,047XX S CICERO AVE,560,ASSAULT,SIMPLE,RESTAURANT,FALSE,FALSE,815,8,14,56,08A,1145158,1872793,2021,02/09/2021 15:47,41.80694319,-87.74313404,"(41.806943193, -87.743134037)"
99,12269980,JE113251,01/03/2021 00:00,078XX S HALSTED ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,POLICE FACILITY / VEHICLE PARKING LOT,FALSE,FALSE,621,6,17,71,11,1172325,1852947,2021,01/17/2021 03:48:02 PM,41.75192833,-87.64407726,"(41.751928332, -87.644077264)"
100,12269949,JE113200,01/08/2021 13:00,047XX S COTTAGE GROVE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,FALSE,FALSE,223,2,4,38,14,1182389,1873821,2021,01/17/2021 03:48:02 PM,41.80898136,-87.60655105,"(41.808981361, -87.606551046)"
108,12260654,JE102213,01/02/2021 15:00,028XX W FULTON ST,560,ASSAULT,SIMPLE,SIDEWALK,FALSE,FALSE,1222,12,27,27,08A,1157508,1901884,2021,01/16/2021 03:49:23 PM,41.88653051,-87.69704717,"(41.886530514, -87.697047165)"
111,12264707,JE107195,01/08/2021 16:02,133XX S RIVERDALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,533,5,9,54,14,1182341,1816871,2021,01/16/2021 03:49:23 PM,41.65270502,-87.60848614,"(41.652705024, -87.608486139)"
113,12262685,JE104756,01/05/2021 22:00,081XX S STONY ISLAND AVE,820,THEFT,$500 AND UNDER,HOTEL / MOTEL,FALSE,FALSE,411,4,8,45,6,1188340,1851428,2021,01/16/2021 03:49:23 PM,41.747393,-87.58543861,"(41.747393001, -87.585438607)"
115,12262734,JE104850,01/06/2021 10:10,019XX W CERMAK RD,530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,SMALL RETAIL STORE,FALSE,FALSE,1034,10,25,31,04A,1163777,1889420,2021,01/16/2021 03:49:23 PM,41.85219833,-87.6743772,"(41.852198325, -87.674377204)"
118,12263911,JE106170,01/06/2021 18:00,045XX N DOVER ST,890,THEFT,FROM BUILDING,APARTMENT,FALSE,FALSE,1913,19,46,3,6,1165951,1930308,2021,01/16/2021 03:49:23 PM,41.96435163,-87.66522914,"(41.964351627, -87.665229142)"
123,12263194,JE105522,01/06/2021 22:55,044XX W 55TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,TRUE,815,8,23,62,14,1147882,1867773,2021,01/16/2021 03:49:23 PM,41.79311578,-87.73327165,"(41.793115777, -87.733271651)"
136,12262953,JE105164,01/06/2021 15:07,022XX N MILWAUKEE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,1431,14,1,22,14,1157345,1915121,2021,01/16/2021 03:49:23 PM,41.92285728,-87.69728532,"(41.922857278, -87.697285318)"
140,12265093,JE107658,01/09/2021 08:20,017XX N WESTERN AVE,460,BATTERY,SIMPLE,CONSTRUCTION SITE,FALSE,FALSE,1434,14,1,24,08B,1160089,1911641,2021,01/16/2021 03:52:53 PM,41.91325161,-87.68729926,"(41.913251611, -87.687299262)"
143,12262426,JE104643,01/01/2021 16:00,015XX N KOLIN AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,APARTMENT,FALSE,FALSE,2534,25,26,23,14,1147096,1909855,2021,01/16/2021 03:49:23 PM,41.90860928,-87.73507881,"(41.908609283, -87.735078813)"
145,12263835,JE106317,01/04/2021 10:45,020XX N LAMON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,FALSE,FALSE,2522,25,36,19,11,1143369,1913099,2021,01/16/2021 03:49:23 PM,41.91758168,-87.74868893,"(41.917581681, -87.748688928)"
149,12259352,JE100980,01/02/2021 02:19,002XX N COLUMBUS DR,810,THEFT,OVER $500,HOTEL / MOTEL,FALSE,FALSE,114,1,42,32,6,1178302,1901916,2021,01/16/2021 03:49:23 PM,41.88616984,-87.62068608,"(41.886169843, -87.620686081)"
152,12261831,JE103905,01/05/2021 00:01,058XX S INDIANA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,232,2,20,40,11,1178599,1866277,2021,01/16/2021 03:49:23 PM,41.78836704,-87.62068128,"(41.78836704, -87.620681279)"
154,12260794,JE102578,01/03/2021 20:00,081XX S WINCHESTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,TRUE,614,6,17,71,14,1164773,1850707,2021,01/16/2021 03:49:23 PM,41.74594413,-87.67181508,"(41.745944133, -87.67181508)"
155,12260109,JE101836,01/02/2021 23:45,026XX E 74TH ST,560,ASSAULT,SIMPLE,STREET,FALSE,TRUE,334,3,7,43,08A,1195273,1856753,2021,01/16/2021 03:49:23 PM,41.76183703,-87.55985917,"(41.761837032, -87.559859165)"
165,12264855,JE107368,01/08/2021 19:52,030XX W WARREN BLVD,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,TRUE,TRUE,1222,12,27,27,08B,1156016,1900196,2021,01/16/2021 03:49:23 PM,41.88192871,-87.70257174,"(41.881928705, -87.702571742)"
180,12259553,JE101125,01/02/2021 10:37,008XX N STATE ST,860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,TRUE,FALSE,1833,18,2,8,6,1176204,1906464,2021,01/16/2021 03:49:23 PM,41.89869734,-87.62825308,"(41.898697342, -87.628253084)"
185,12260611,JE102484,01/03/2021 20:50,046XX W BELMONT AVE,460,BATTERY,SIMPLE,GROCERY FOOD STORE,FALSE,FALSE,1731,17,30,15,08B,1144934,1920872,2021,01/16/2021 03:49:23 PM,41.93888213,-87.7427423,"(41.938882125, -87.742742299)"
186,12264463,JE106972,01/08/2021 04:00,027XX S HOMAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,FALSE,1032,10,22,30,14,1154141,1885645,2021,01/16/2021 03:49:23 PM,41.84203675,-87.70984478,"(41.842036747, -87.709844778)"
187,12261726,JE103717,01/05/2021 08:20,020XX S BLUE ISLAND AVE,560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,FALSE,FALSE,1235,12,25,31,08A,1166638,1890355,2021,01/16/2021 03:49:23 PM,41.85470332,-87.6638498,"(41.854703323, -87.663849798)"
199,12260682,JE102531,01/03/2021 22:56,038XX S PARNELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,TRUE,FALSE,915,9,11,60,14,1173256,1879563,2021,01/16/2021 03:49:23 PM,41.82494501,-87.6398789,"(41.824945009, -87.639878895)"
204,12259982,JE101732,01/02/2021 22:45,060XX S MAY ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,FALSE,TRUE,712,7,16,68,08B,1169685,1864740,2021,01/16/2021 03:49:23 PM,41.78434744,-87.65341003,"(41.784347439, -87.65341003)"
209,12262755,JE105000,01/05/2021 12:00,050XX W DIVISION ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APPLIANCE STORE,FALSE,FALSE,2533,25,37,25,08B,1142331,1907517,2021,01/16/2021 03:49:23 PM,41.90228341,-87.75264146,"(41.902283412, -87.752641464)"
233,12265328,JE107932,01/08/2021 18:45,003XX N MORGAN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,1214,12,27,28,14,1169714,1902512,2021,01/16/2021 03:49:23 PM,41.88799669,-87.65220555,"(41.887996686, -87.652205552)"
236,12261990,JE104212,01/04/2021 09:00,059XX W 59TH ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,FALSE,FALSE,811,8,23,64,11,1137918,1864835,2021,01/16/2021 03:49:23 PM,41.78523843,-87.7698799,"(41.785238428, -87.769879895)"
239,12261539,JE103571,01/05/2021 00:30,011XX S MOZART ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,1135,11,28,29,08B,1157528,1895062,2021,01/16/2021 03:49:23 PM,41.86780987,-87.69715941,"(41.867809872, -87.697159411)"
242,12260406,JE102225,01/02/2021 08:00,022XX W WASHINGTON BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,1223,12,27,28,11,1161484,1900646,2021,01/16/2021 03:49:23 PM,41.88305151,-87.68248077,"(41.883051507, -87.682480773)"
244,12268367,JE110453,01/09/2021 20:41,017XX E 85TH PL,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,RESIDENCE,FALSE,FALSE,412,4,8,45,11,1189267,1848630,2021,01/16/2021 03:52:53 PM,41.73969286,-87.58213137,"(41.739692863, -87.582131367)"
257,12261825,JE103746,01/05/2021 07:00,083XX S STEWART AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),FALSE,FALSE,622,6,21,44,14,1175078,1849610,2021,01/16/2021 03:49:23 PM,41.74271022,-87.63408818,"(41.742710224, -87.634088181)"
258,12264370,JE106791,01/08/2021 11:56,067XX S GREEN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,TRUE,723,7,6,68,14,1171798,1860169,2021,01/16/2021 03:49:23 PM,41.77175797,-87.64579695,"(41.771757969, -87.645796948)"
262,12258595,JE100151,01/01/2021 02:00,059XX W AUGUSTA BLVD,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,1511,15,29,25,08B,1136765,1906059,2021,01/16/2021 03:49:23 PM,41.89838405,-87.77312152,"(41.898384046, -87.773121518)"
264,12262905,JE105114,01/06/2021 14:45,032XX S MORGAN ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,913,9,11,60,08B,1170174,1883347,2021,01/16/2021 03:49:23 PM,41.83539637,-87.65107558,"(41.83539637, -87.651075581)"
269,12260866,JE102702,01/04/2021 08:00,086XX S WALLACE ST,460,BATTERY,SIMPLE,CTA BUS STOP,FALSE,FALSE,2223,22,21,71,08B,1173826,1847155,2021,01/16/2021 03:49:23 PM,41.73600121,-87.63874812,"(41.736001208, -87.63874812)"
283,12264838,JE106249,01/07/2021 17:30,082XX S HERMITAGE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,614,6,17,71,08B,1166113,1850029,2021,01/16/2021 03:49:23 PM,41.74405523,-87.66692427,"(41.744055229, -87.666924271)"
284,12260700,JE102548,01/03/2021 21:54,0000X W TERMINAL ST,820,THEFT,$500 AND UNDER,AIRPORT TERMINAL LOWER LEVEL - NON-SECURE AREA,FALSE,FALSE,1653,16,41,76,6,1101811,1934419,2021,01/16/2021 03:49:23 PM,41.97676298,-87.90098372,"(41.976762981, -87.900983721)"
294,12259141,JE100660,01/01/2021 15:43,078XX S STATE ST,560,ASSAULT,SIMPLE,GAS STATION,TRUE,FALSE,623,6,6,69,08A,1177650,1852817,2021,01/16/2021 03:49:23 PM,41.75145288,-87.62456758,"(41.751452878, -87.624567581)"
296,12265345,JE107979,01/09/2021 14:30,016XX N NARRAGANSETT AVE,820,THEFT,$500 AND UNDER,APARTMENT,FALSE,TRUE,2513,25,29,25,6,1133497,1910247,2021,01/16/2021 03:52:53 PM,41.90993439,-87.78502654,"(41.909934386, -87.785026544)"
304,12269384,JE112565,01/04/2021 09:00,039XX N SACRAMENTO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,1733,17,33,16,11,1155684,1926004,2021,01/16/2021 03:49:23 PM,41.95275466,-87.70309443,"(41.952754657, -87.703094426)"
312,12261842,JE100434,01/01/2021 04:00,050XX S MORGAN ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,933,9,20,61,08B,1170497,1871501,2021,01/16/2021 03:49:23 PM,41.80288272,-87.65023595,"(41.802882721, -87.650235954)"
313,12262714,JE104885,01/06/2021 10:00,015XX E 54TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,234,2,5,41,08B,1187365,1869894,2021,01/16/2021 03:49:23 PM,41.79808848,-87.58842516,"(41.798088475, -87.588425164)"
326,12262690,JE104889,01/05/2021 12:58,0000X E GRAND AVE,810,THEFT,OVER $500,RESTAURANT,FALSE,FALSE,1834,18,42,8,6,1176763,1903916,2021,01/16/2021 03:49:23 PM,41.89169288,-87.62627706,"(41.89169288, -87.626277055)"
330,12262366,JE100938,01/02/2021 00:30,011XX E 82ND PL,498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",STREET,FALSE,TRUE,411,4,8,45,04B,1185295,1850520,2021,01/16/2021 03:49:23 PM,41.74497344,-87.5966247,"(41.744973442, -87.596624704)"
336,12263485,JE105754,01/06/2021 10:00,022XX N NEVA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,2512,25,29,25,11,1128227,1913982,2021,01/16/2021 03:49:23 PM,41.92027453,-87.80430213,"(41.920274531, -87.804302134)"
341,12263953,JE106274,01/05/2021 23:00,058XX W GIDDINGS ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,1622,16,45,15,14,1136471,1930985,2021,01/16/2021 03:49:23 PM,41.96678899,-87.77360368,"(41.966788985, -87.773603675)"
343,12265505,JE107895,01/06/2021 16:00,036XX N NEW ENGLAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,1632,16,38,17,11,1129764,1923378,2021,01/16/2021 03:49:23 PM,41.94603213,-87.79843941,"(41.946032131, -87.798439408)"
356,12260726,JE102591,01/04/2021 01:20,076XX N SHERIDAN RD,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,TRUE,TRUE,2422,24,49,1,08B,1165461,1950812,2021,01/16/2021 03:49:23 PM,42.0206256,-87.66644365,"(42.020625602, -87.666443648)"
357,12265219,JE107764,01/09/2021 10:49,094XX S ASHLAND AVE,860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,TRUE,FALSE,2221,22,21,73,6,1167325,1842212,2021,01/16/2021 03:52:53 PM,41.72257838,-87.66270655,"(41.722578383, -87.662706548)"
360,12258705,JE100096,01/01/2021 01:38,021XX N KEELER AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,2522,25,35,20,08B,1148030,1913981,2021,01/16/2021 03:49:23 PM,41.9199135,-87.73154137,"(41.919913504, -87.731541367)"
362,12268405,JE111477,01/08/2021 12:40,006XX W ALDINE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,FALSE,FALSE,1925,19,44,6,11,1171399,1922153,2021,01/16/2021 03:49:23 PM,41.94185573,-87.6454392,"(41.941855726, -87.645439199)"
364,12266362,JE109193,01/09/2021 00:00,031XX W HARRISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,1134,11,24,27,14,1155457,1897193,2021,01/16/2021 03:52:53 PM,41.87369942,-87.70470516,"(41.873699424, -87.704705156)"
370,12267311,JE106666,01/07/2021 23:00,088XX S CORNELL AVE,810,THEFT,OVER $500,STREET,FALSE,FALSE,412,4,8,48,6,1188783,1846642,2021,01/16/2021 03:49:23 PM,41.73424917,-87.58396806,"(41.734249173, -87.583968064)"
373,12260801,JE102637,01/04/2021 05:55,035XX W LEXINGTON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,FALSE,TRUE,1133,11,24,27,14,1152873,1896473,2021,01/16/2021 03:49:23 PM,41.87177521,-87.71421147,"(41.871775205, -87.71421147)"
374,12260640,JE102309,01/03/2021 15:55,020XX N DRAKE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,FALSE,FALSE,1413,14,26,22,04A,1152483,1913527,2021,01/16/2021 03:49:23 PM,41.91858077,-87.71519223,"(41.918580774, -87.715192229)"
375,12263809,JE106117,01/02/2021 15:00,020XX N SOUTHPORT AVE,820,THEFT,$500 AND UNDER,APARTMENT,FALSE,FALSE,1811,18,2,7,6,1166646,1913985,2021,01/16/2021 03:49:23 PM,41.91954563,-87.66314305,"(41.919545634, -87.663143054)"
385,12265315,JE107937,01/09/2021 13:00,033XX W 79TH ST,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,834,8,18,70,6,1155586,1852004,2021,01/16/2021 03:52:53 PM,41.7496922,-87.70544374,"(41.749692196, -87.70544374)"
387,12265738,JE108261,01/09/2021 17:42,023XX W HOWARD ST,550,ASSAULT,AGGRAVATED POLICE OFFICER - HANDGUN,SIDEWALK,FALSE,FALSE,2411,24,49,2,04A,1159236,1950365,2021,01/16/2021 03:52:53 PM,42.01952983,-87.68936374,"(42.019529832, -87.689363741)"
389,12259241,JE100071,01/01/2021 01:00,107XX S HOXIE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,434,4,10,51,08B,1195226,1834229,2021,01/16/2021 03:49:23 PM,41.70003037,-87.56077238,"(41.700030373, -87.560772382)"
393,12267471,JE109775,01/08/2021 02:05,006XX E 115TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESTAURANT,FALSE,FALSE,531,5,9,50,11,1182383,1828813,2021,01/16/2021 03:49:23 PM,41.68547466,-87.60796468,"(41.685474655, -87.607964681)"
394,12260501,JE102419,01/03/2021 17:00,074XX S STONY ISLAND AVE,820,THEFT,$500 AND UNDER,RESTAURANT,FALSE,FALSE,324,3,8,43,6,1188217,1855787,2021,01/16/2021 03:49:23 PM,41.75935743,-87.58575052,"(41.759357433, -87.585750518)"
399,12261626,JE103666,01/05/2021 00:30,060XX S CALIFORNIA AVE,810,THEFT,OVER $500,STREET,FALSE,FALSE,825,8,16,66,6,1158748,1864386,2021,01/16/2021 03:49:23 PM,41.78360634,-87.69351924,"(41.783606343, -87.693519239)"
400,12262218,JE104384,01/05/2021 18:40,017XX N LOCKWOOD AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,FALSE,TRUE,2532,25,37,25,04A,1140791,1911143,2021,01/16/2021 03:49:23 PM,41.91226204,-87.75820889,"(41.912262036, -87.758208894)"
401,12261083,JE103057,01/02/2021 12:00,012XX N SANDBURG TER,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,FALSE,FALSE,1821,18,2,8,11,1175121,1908971,2021,01/16/2021 03:49:23 PM,41.90560103,-87.63215558,"(41.905601029, -87.632155579)"
407,12264415,JE106822,01/08/2021 12:15,037XX W LEXINGTON ST,560,ASSAULT,SIMPLE,APARTMENT,FALSE,FALSE,1133,11,24,27,08A,1151677,1896448,2021,01/16/2021 03:49:23 PM,41.87173019,-87.71860316,"(41.87173019, -87.718603156)"
409,12265457,JE108019,01/09/2021 00:21,064XX S BISHOP ST,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,FALSE,FALSE,725,7,16,67,14,1167773,1861997,2021,01/16/2021 03:52:53 PM,41.77686158,-87.66049887,"(41.776861582, -87.660498868)"
415,12263916,JE105984,01/07/2021 02:15,043XX W WABANSIA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,2534,25,36,23,14,1147295,1910948,2021,01/16/2021 03:49:23 PM,41.91160478,-87.73431974,"(41.911604775, -87.734319736)"
420,12261979,JE104085,01/05/2021 14:45,023XX W WARREN BLVD,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,1223,12,27,28,08B,1160827,1900295,2021,01/16/2021 03:49:23 PM,41.88210198,-87.68490305,"(41.88210198, -87.684903049)"
432,12262161,JE104161,01/01/2021 00:10,002XX S LAVERGNE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,FALSE,FALSE,1533,15,28,25,14,1143301,1898426,2021,01/16/2021 03:49:23 PM,41.87731856,-87.74930574,"(41.87731856, -87.749305743)"
433,12267736,JE110608,01/09/2021 20:27,030XX N CALIFORNIA AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,FALSE,FALSE,1411,14,33,21,11,1157187,1919976,2021,01/16/2021 03:52:53 PM,41.93618297,-87.69773362,"(41.936182966, -87.697733623)"
437,12259147,JE100680,01/01/2021 16:00,122XX S STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,FALSE,523,5,9,53,14,1178459,1823847,2021,01/16/2021 03:49:23 PM,41.67193697,-87.62247943,"(41.671936971, -87.622479429)"
442,12260930,JE102787,01/04/2021 10:20,044XX W ADAMS ST,483,BATTERY,AGGRAVATED PROTECTED EMPLOYEE - OTHER DANGEROUS WEAPON,ALLEY,FALSE,FALSE,1113,11,28,26,04B,1146905,1898645,2021,01/16/2021 03:49:23 PM,41.87785146,-87.73606712,"(41.877851463, -87.736067119)"
444,12264948,JE107548,01/09/2021 01:33,012XX S TROY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,FALSE,TRUE,1022,10,24,29,14,1155555,1894265,2021,01/16/2021 03:52:53 PM,41.86566271,-87.70442411,"(41.865662714, -87.704424107)"
446,12262997,JE105330,01/06/2021 02:00,053XX N CUMBERLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,FALSE,FALSE,1614,16,41,76,14,1119313,1934228,2021,01/16/2021 03:49:23 PM,41.97597841,-87.83662354,"(41.975978414, -87.83662354)"
451,12259589,JE101017,01/02/2021 05:30,006XX W DIVERSEY PKWY,460,BATTERY,SIMPLE,HOTEL / MOTEL,FALSE,FALSE,1934,19,44,6,08B,1171406,1918849,2021,01/16/2021 03:49:23 PM,41.93278926,-87.6455109,"(41.932789263, -87.645510903)"
461,12265279,JE107818,01/09/2021 11:45,016XX E 95TH ST,860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,TRUE,FALSE,431,4,7,51,6,1188861,1842311,2021,01/16/2021 03:52:53 PM,41.7223626,-87.58382047,"(41.722362598, -87.58382047)"
462,12263017,JE105355,01/06/2021 18:05,067XX S EBERHART AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,FALSE,FALSE,321,3,20,42,04A,1180738,1860485,2021,01/16/2021 03:49:23 PM,41.77242431,-87.61301634,"(41.772424314, -87.613016341)"
464,12266619,JE108681,01/08/2021 19:00,035XX N NEENAH AVE,820,THEFT,$500 AND UNDER,RESIDENCE,FALSE,FALSE,1632,16,38,17,6,1132078,1922868,2021,01/16/2021 03:49:23 PM,41.94459269,-87.78994564,"(41.944592693, -87.789945642)"
466,12263798,JE106217,01/07/2021 17:00,014XX S CHRISTIANA AVE,530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,FALSE,FALSE,1021,10,24,29,04A,1154265,1892882,2021,01/16/2021 03:49:23 PM,41.86189345,-87.7091967,"(41.861893445, -87.709196702)"
467,12265113,JE107720,01/07/2021 09:00,038XX W 70TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,833,8,13,65,11,1151920,1857577,2021,01/16/2021 03:49:23 PM,41.76505806,-87.71873176,"(41.765058064, -87.718731764)"
