,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
56,78,12262697,JE104962,01/05/2021 12:34:00 PM,068XX S TALMAN AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,831,8,17.0,66,06,1159889.0,1859177.0,2021,01/16/2021 03:49:23 PM,41.769288733,-87.68947889100001,"(41.769288733, -87.689478891)"
57,79,12262828,JE104494,01/05/2021 08:53:00 PM,076XX S COLES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,421,4,7.0,43,08B,1196285.0,1855196.0,2021,01/16/2021 03:49:23 PM,41.757539484,-87.55620170600001,"(41.757539484, -87.556201706)"
61,85,12264737,JE106930,01/05/2021 05:30:00 PM,029XX N Whipple St,0810,THEFT,OVER $500,STREET,False,False,1411,14,33.0,21,06,,,2021,01/12/2021 03:54:10 PM,,,
63,90,12284276,JE130317,02/02/2021 10:30:00 AM,050XX S UNION AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,935,9,20.0,61,06,1172487.0,1871473.0,2021,02/09/2021 03:47:29 PM,41.802762255,-87.642938572,"(41.802762255, -87.642938572)"
64,91,12284275,JE130414,02/02/2021 03:02:00 PM,063XX W IRVING PARK RD,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,False,False,1624,16,38.0,15,14,1133479.0,1925919.0,2021,02/09/2021 03:47:29 PM,41.952940476,-87.784724278,"(41.952940476, -87.784724278)"
67,95,12267103,JE109836,01/04/2021 12:00:00 PM,062XX W GEORGE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2511,25,30.0,19,11,1134107.0,1918611.0,2021,01/16/2021 03:49:23 PM,41.932875476,-87.78258827799999,"(41.932875476, -87.782588278)"
70,98,12265537,JE108216,01/06/2021 08:00:00 PM,013XX W RANDOLPH ST,0810,THEFT,OVER $500,STREET,False,False,1224,12,27.0,28,06,1167150.0,1901140.0,2021,01/16/2021 03:49:23 PM,41.884287279,-87.661660805,"(41.884287279, -87.661660805)"
71,99,12268382,JE105993,01/01/2021 08:00:00 AM,004XX E 33RD ST,0810,THEFT,OVER $500,APARTMENT,False,True,211,2,4.0,35,06,1179504.0,1883151.0,2021,01/16/2021 03:49:23 PM,41.834650079,-87.616847182,"(41.834650079, -87.616847182)"
72,100,12261779,JE103714,01/04/2021 09:00:00 PM,030XX S ARCHER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,913,9,11.0,60,14,1167208.0,1884905.0,2021,01/16/2021 03:49:23 PM,41.839735804,-87.661914058,"(41.839735804, -87.661914058)"
73,102,12284308,JE130446,02/02/2021 02:45:00 PM,074XX S DR MARTIN LUTHER KING JR DR,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,True,False,323,3,6.0,69,14,1180196.0,1855783.0,2021,02/09/2021 03:47:29 PM,41.759533974,-87.615147055,"(41.759533974, -87.615147055)"
75,108,12263903,JE106001,01/06/2021 11:18:00 AM,0000X W ILLINOIS ST,0820,THEFT,$500 AND UNDER,HOTEL / MOTEL,False,False,1831,18,42.0,8,06,,,2021,01/13/2021 03:51:18 PM,,,
79,112,12284370,JE130486,02/02/2021 03:59:00 PM,076XX S STATE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,True,False,623,6,6.0,69,04A,1177594.0,1854568.0,2021,02/09/2021 03:47:29 PM,41.756259091,-87.62471994299999,"(41.756259091, -87.624719943)"
81,114,12284371,JE130467,02/02/2021 03:40:00 PM,064XX S WESTERN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,825,8,16.0,66,06,1161478.0,1861938.0,2021,02/09/2021 03:47:29 PM,41.776832515,-87.683577859,"(41.776832515, -87.683577859)"
85,120,12263185,JE105440,01/06/2021 08:00:00 PM,080XX S INGLESIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,631,6,8.0,44,08B,1183962.0,1851813.0,2021,01/16/2021 03:49:23 PM,41.748552784,-87.60146866299999,"(41.748552784, -87.601468663)"
86,121,12268756,JE111921,01/04/2021 07:00:00 PM,057XX W CHICAGO AVE,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,1511,15,29.0,25,06,1137759.0,1904757.0,2021,01/16/2021 03:49:23 PM,41.894793327,-87.769501996,"(41.894793327, -87.769501996)"
95,133,12269658,JE112641,01/07/2021 02:30:00 PM,022XX S California ave,0820,THEFT,$500 AND UNDER,BARBERSHOP,False,False,1034,10,12.0,30,06,,,2021,01/15/2021 03:48:36 PM,,,
97,135,12269786,JE112911,01/07/2021 07:38:00 PM,012XX N LA SALLE DR,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,STREET,False,False,1821,18,2.0,8,11,1174908.0,1908624.0,2021,01/17/2021 03:48:02 PM,41.904653619,-87.6329484,"(41.904653619, -87.6329484)"
98,136,12269959,JE113249,01/02/2021 12:00:00 PM,038XX W WRIGHTWOOD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,2524,25,31.0,22,11,1150407.0,1917016.0,2021,01/17/2021 03:48:02 PM,41.928195708,-87.722728408,"(41.928195708, -87.722728408)"
118,159,12263911,JE106170,01/06/2021 06:00:00 PM,045XX N DOVER ST,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1913,19,46.0,3,06,1165951.0,1930308.0,2021,01/16/2021 03:49:23 PM,41.964351627,-87.665229142,"(41.964351627, -87.665229142)"
120,161,12268717,JE111865,01/01/2021 12:00:00 PM,027XX S STATE ST,0890,THEFT,FROM BUILDING,APARTMENT,False,True,133,1,3.0,35,06,1176730.0,1886544.0,2021,01/16/2021 03:49:23 PM,41.844023772,-87.62692325299999,"(41.844023772, -87.626923253)"
130,177,12261293,JE101755,01/02/2021 11:56:00 PM,001XX W 127TH ST,0810,THEFT,OVER $500,SIDEWALK,False,True,523,5,9.0,53,06,1177660.0,1820732.0,2021,01/16/2021 03:49:23 PM,41.663406969,-87.625497396,"(41.663406969, -87.625497396)"
132,180,12261101,JE102849,01/04/2021 11:20:00 AM,001XX N MAYFIELD AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,1512,15,29.0,25,04B,1137137.0,1900494.0,2021,01/16/2021 03:49:23 PM,41.883106296,-87.771888909,"(41.883106296, -87.771888909)"
133,182,12264014,JE106433,01/07/2021 10:00:00 PM,012XX W 109TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2234,22,34.0,75,11,1170032.0,1832499.0,2021,01/16/2021 03:49:23 PM,41.695866121,-87.653072195,"(41.695866121, -87.653072195)"
134,183,12262025,JE104260,01/05/2021 03:30:00 PM,007XX E 84TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,632,6,6.0,44,14,1182879.0,1849452.0,2021,01/16/2021 03:49:23 PM,41.742099153000005,-87.605510292,"(41.742099153, -87.605510292)"
136,186,12262953,JE105164,01/06/2021 03:07:00 PM,022XX N MILWAUKEE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1431,14,1.0,22,14,1157345.0,1915121.0,2021,01/16/2021 03:49:23 PM,41.922857278,-87.697285318,"(41.922857278, -87.697285318)"
137,187,12264282,JE106705,01/08/2021 10:35:00 AM,091XX S COMMERCIAL AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,423,4,10.0,46,08B,1197730.0,1845034.0,2021,01/16/2021 03:49:23 PM,41.729618252,-87.55124457299999,"(41.729618252, -87.551244573)"
142,198,12261264,JE103380,01/04/2021 07:15:00 AM,023XX W LOGAN BLVD,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,False,False,1432,14,32.0,22,04A,1159985.0,1917298.0,2021,01/16/2021 03:49:23 PM,41.928776973000005,-87.687524824,"(41.928776973, -87.687524824)"
144,200,12261577,JE103622,01/05/2021 04:58:00 AM,107XX S CALUMET AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,513,5,9.0,49,08B,1180484.0,1833787.0,2021,01/16/2021 03:49:23 PM,41.699167672,-87.61476453,"(41.699167672, -87.61476453)"
145,201,12263835,JE106317,01/04/2021 10:45:00 AM,020XX N LAMON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2522,25,36.0,19,11,1143369.0,1913099.0,2021,01/16/2021 03:49:23 PM,41.917581681,-87.74868892799999,"(41.917581681, -87.748688928)"
149,209,12259352,JE100980,01/02/2021 02:19:00 AM,002XX N COLUMBUS DR,0810,THEFT,OVER $500,HOTEL / MOTEL,False,False,114,1,42.0,32,06,1178302.0,1901916.0,2021,01/16/2021 03:49:23 PM,41.886169843000005,-87.620686081,"(41.886169843, -87.620686081)"
154,220,12260794,JE102578,01/03/2021 08:00:00 PM,081XX S WINCHESTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,614,6,17.0,71,14,1164773.0,1850707.0,2021,01/16/2021 03:49:23 PM,41.745944133,-87.67181508,"(41.745944133, -87.67181508)"
158,224,12264058,JE106314,01/07/2021 06:00:00 PM,0000X W 103RD ST,0810,THEFT,OVER $500,HOTEL / MOTEL,False,True,512,5,34.0,49,06,1177576.0,1836668.0,2021,01/16/2021 03:49:23 PM,41.707139627,-87.625325518,"(41.707139627, -87.625325518)"
159,225,12265884,JE108274,01/09/2021 07:45:00 PM,040XX N MOODY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1624,16,38.0,15,08B,1134632.0,1926288.0,2021,01/16/2021 03:52:53 PM,41.953932718,-87.780476955,"(41.953932718, -87.780476955)"
161,227,12266693,JE106903,01/08/2021 01:34:00 PM,014XX S LAWNDALE AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1011,10,24.0,29,08A,1151944.0,1892758.0,2021,01/16/2021 03:49:23 PM,41.86159916,-87.717720036,"(41.86159916, -87.717720036)"
162,229,12259731,JE101463,01/02/2021 11:40:00 AM,022XX N LAWLER AVE,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,RESIDENCE,False,False,2522,25,36.0,19,11,1142359.0,1914338.0,2021,01/16/2021 03:49:23 PM,41.921000462,-87.752368907,"(41.921000462, -87.752368907)"
177,249,12263435,JE105736,01/06/2021 05:00:00 PM,034XX N LAKE SHORE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1925,19,44.0,6,11,1172655.0,1922913.0,2021,01/16/2021 03:49:23 PM,41.943913442,-87.64080034,"(41.943913442, -87.64080034)"
182,263,12262297,JE104526,01/04/2021 05:30:00 PM,021XX N NEVA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2512,25,29.0,25,11,1128244.0,1913437.0,2021,01/16/2021 03:49:23 PM,41.918778693,-87.804252025,"(41.918778693, -87.804252025)"
186,269,12264463,JE106972,01/08/2021 04:00:00 AM,027XX S HOMAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1032,10,22.0,30,14,1154141.0,1885645.0,2021,01/16/2021 03:49:23 PM,41.842036747,-87.70984477799999,"(41.842036747, -87.709844778)"
187,270,12261726,JE103717,01/05/2021 08:20:00 AM,020XX S BLUE ISLAND AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,1235,12,25.0,31,08A,1166638.0,1890355.0,2021,01/16/2021 03:49:23 PM,41.854703323,-87.66384979799999,"(41.854703323, -87.663849798)"
197,287,12266551,JE109363,01/07/2021 12:00:00 AM,022XX E 103RD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,POLICE FACILITY / VEHICLE PARKING LOT,False,False,434,4,7.0,51,11,1192874.0,1837123.0,2021,01/16/2021 03:49:23 PM,41.708029389,-87.56929028200001,"(41.708029389, -87.569290282)"
199,290,12260682,JE102531,01/03/2021 10:56:00 PM,038XX S PARNELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,True,False,915,9,11.0,60,14,1173256.0,1879563.0,2021,01/16/2021 03:49:23 PM,41.824945009,-87.639878895,"(41.824945009, -87.639878895)"
216,310,12259937,JE101697,01/02/2021 08:50:00 PM,016XX W CULLERTON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1234,12,25.0,31,14,1165694.0,1890469.0,2021,01/16/2021 03:49:23 PM,41.855036295,-87.667311425,"(41.855036295, -87.667311425)"
218,312,12262151,JE103974,01/04/2021 11:30:00 PM,021XX W 21ST PL,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1234,12,25.0,31,14,1162473.0,1889720.0,2021,01/16/2021 03:49:23 PM,41.853048915,-87.679154862,"(41.853048915, -87.679154862)"
219,313,12258760,JE100296,01/01/2021 07:40:00 AM,032XX S RACINE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,913,9,11.0,60,04A,1168850.0,1883170.0,2021,01/16/2021 03:49:23 PM,41.83493942,-87.65593886100001,"(41.83493942, -87.655938861)"
227,322,12267236,JE110088,01/06/2021 09:00:00 PM,042XX W MARQUETTE RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,833,8,13.0,65,08B,1149052.0,1859830.0,2021,01/16/2021 03:49:23 PM,41.771296425,-87.729185968,"(41.771296425, -87.729185968)"
230,327,12263082,JE104796,01/05/2021 07:50:00 AM,058XX S MENARD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,811,8,23.0,56,11,1138715.0,1865297.0,2021,01/16/2021 03:49:23 PM,41.786491868,-87.766946519,"(41.786491868, -87.766946519)"
232,330,12262471,JE104641,01/06/2021 02:00:00 AM,013XX W 76TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,612,6,17.0,71,08B,1168706.0,1854380.0,2021,01/16/2021 03:49:23 PM,41.75593947,-87.65729799,"(41.75593947, -87.65729799)"
246,346,12263509,JE105764,01/04/2021 04:00:00 PM,027XX W GREGORY ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2011,20,40.0,4,11,1157064.0,1936750.0,2021,01/16/2021 03:49:23 PM,41.982214311,-87.69772840899999,"(41.982214311, -87.697728409)"
249,351,12261474,JE103475,01/04/2021 09:05:00 PM,013XX E 76TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,411,4,5.0,43,04B,1186611.0,1854876.0,2021,01/16/2021 03:49:23 PM,41.756895711,-87.59166516,"(41.756895711, -87.59166516)"
252,354,12264353,JE106759,01/08/2021 11:00:00 AM,028XX W WILCOX ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1124,11,27.0,27,06,1157410.0,1899227.0,2021,01/16/2021 03:49:23 PM,41.879241446,-87.69747934,"(41.879241446, -87.69747934)"
254,358,12263663,JE106035,01/07/2021 10:00:00 AM,075XX S GREEN ST,0820,THEFT,$500 AND UNDER,STREET,False,False,621,6,17.0,71,06,1171944.0,1854800.0,2021,01/16/2021 03:49:23 PM,41.757021568,-87.645419158,"(41.757021568, -87.645419158)"
256,361,12264922,JE107540,01/09/2021 01:20:00 AM,079XX S ASHLAND AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,STREET,False,False,611,6,21.0,71,11,1167051.0,1852166.0,2021,01/16/2021 03:52:53 PM,41.749899475,-87.663426378,"(41.749899475, -87.663426378)"
257,362,12261825,JE103746,01/05/2021 07:00:00 AM,083XX S STEWART AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,622,6,21.0,44,14,1175078.0,1849610.0,2021,01/16/2021 03:49:23 PM,41.742710224,-87.63408818100001,"(41.742710224, -87.634088181)"
262,367,12258595,JE100151,01/01/2021 02:00:00 AM,059XX W AUGUSTA BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1511,15,29.0,25,08B,1136765.0,1906059.0,2021,01/16/2021 03:49:23 PM,41.898384046,-87.773121518,"(41.898384046, -87.773121518)"
265,370,12258834,JE100478,01/01/2021 11:10:00 AM,050XX N BROADWAY,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2033,20,47.0,3,08B,1167398.0,1933847.0,2021,01/16/2021 03:49:23 PM,41.974031676,-87.65980666700001,"(41.974031676, -87.659806667)"
269,376,12260866,JE102702,01/04/2021 08:00:00 AM,086XX S WALLACE ST,0460,BATTERY,SIMPLE,CTA BUS STOP,False,False,2223,22,21.0,71,08B,1173826.0,1847155.0,2021,01/16/2021 03:49:23 PM,41.736001208000005,-87.63874812,"(41.736001208, -87.63874812)"
275,385,12262338,JE104500,01/05/2021 09:00:00 PM,063XX S FAIRFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,825,8,17.0,66,08B,1159133.0,1862552.0,2021,01/16/2021 03:49:23 PM,41.778565718,-87.69215782200001,"(41.778565718, -87.692157822)"
276,386,12261957,JE104075,01/04/2021 04:59:00 PM,085XX S WINCHESTER AVE,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,614,6,21.0,71,06,1164839.0,1847964.0,2021,01/16/2021 03:49:23 PM,41.738415541,-87.671650525,"(41.738415541, -87.671650525)"
281,397,12260494,JE102343,01/03/2021 02:00:00 AM,035XX S UNION AVE,0810,THEFT,OVER $500,STREET,False,False,915,9,11.0,60,06,1172214.0,1881352.0,2021,01/16/2021 03:49:23 PM,41.829877205,-87.643648988,"(41.829877205, -87.643648988)"
283,399,12264838,JE106249,01/07/2021 05:30:00 PM,082XX S HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,614,6,17.0,71,08B,1166113.0,1850029.0,2021,01/16/2021 03:49:23 PM,41.744055229,-87.666924271,"(41.744055229, -87.666924271)"
287,405,12262728,JE104755,01/03/2021 03:01:00 PM,023XX W FULLERTON AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,GAS STATION,False,False,1432,14,32.0,22,11,1160058.0,1915887.0,2021,01/16/2021 03:49:23 PM,41.924903583,-87.687295639,"(41.924903583, -87.687295639)"
288,406,12264218,JE106603,01/07/2021 05:53:00 PM,030XX S MICHIGAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,133,1,3.0,35,14,1177743.0,1884654.0,2021,01/16/2021 03:49:23 PM,41.838814549,-87.623263115,"(41.838814549, -87.623263115)"
289,407,12260567,JE102015,01/02/2021 05:30:00 PM,012XX W LOYOLA AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,2432,24,49.0,1,06,1166798.0,1943820.0,2021,01/16/2021 03:49:23 PM,42.001410765,-87.66172543200001,"(42.001410765, -87.661725432)"
294,417,12259141,JE100660,01/01/2021 03:43:00 PM,078XX S STATE ST,0560,ASSAULT,SIMPLE,GAS STATION,True,False,623,6,6.0,69,08A,1177650.0,1852817.0,2021,01/16/2021 03:49:23 PM,41.751452878,-87.62456758100001,"(41.751452878, -87.624567581)"
295,418,12259139,JE100785,01/01/2021 07:00:00 PM,094XX S YALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,634,6,21.0,49,08B,1176280.0,1842625.0,2021,01/16/2021 03:49:23 PM,41.723515597,-87.629893219,"(41.723515597, -87.629893219)"
298,423,12263537,JE105735,01/05/2021 11:54:00 AM,066XX S PERRY AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,722,7,6.0,69,06,1176542.0,1860879.0,2021,01/16/2021 03:49:23 PM,41.773600901,-87.62838573200001,"(41.773600901, -87.628385732)"
299,425,12260983,JE102875,01/04/2021 11:45:00 AM,002XX S CLARK ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,113,1,42.0,32,11,1175566.0,1899311.0,2021,01/16/2021 03:49:23 PM,41.879083482,-87.630811493,"(41.879083482, -87.630811493)"
301,427,12264192,JE105944,01/07/2021 12:45:00 PM,039XX N WESTERN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1921,19,47.0,5,06,1159666.0,1926273.0,2021,01/16/2021 03:49:23 PM,41.953411521,-87.688448935,"(41.953411521, -87.688448935)"
303,431,12266137,JE108821,01/08/2021 09:00:00 PM,118XX S UNION AVE,0810,THEFT,OVER $500,STREET,False,False,524,5,34.0,53,06,1173778.0,1826398.0,2021,01/16/2021 03:49:23 PM,41.679042016,-87.63953666799999,"(41.679042016, -87.639536668)"
306,437,12266139,JE109014,01/08/2021 12:54:00 PM,048XX N CHRISTIANA AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,1713,17,33.0,14,08A,1153171.0,1932021.0,2021,01/16/2021 03:49:23 PM,41.969316038,-87.712172041,"(41.969316038, -87.712172041)"
309,440,12263770,JE106244,01/06/2021 09:00:00 AM,018XX S STATE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,131,1,3.0,33,11,1176620.0,1891359.0,2021,01/16/2021 03:49:23 PM,41.857238956,-87.62718162200001,"(41.857238956, -87.627181622)"
312,444,12261842,JE100434,01/01/2021 04:00:00 AM,050XX S MORGAN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,933,9,20.0,61,08B,1170497.0,1871501.0,2021,01/16/2021 03:49:23 PM,41.802882721,-87.650235954,"(41.802882721, -87.650235954)"
315,453,12260027,JE101733,01/02/2021 11:03:00 PM,060XX W GIDDINGS ST,0560,ASSAULT,SIMPLE,RESIDENCE,True,True,1622,16,38.0,15,08A,1135095.0,1930924.0,2021,01/16/2021 03:49:23 PM,41.966646151,-87.778664567,"(41.966646151, -87.778664567)"
320,459,12260873,JE102704,01/03/2021 10:20:00 PM,011XX W 77TH ST,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,False,False,612,6,17.0,71,06,1170129.0,1853745.0,2021,01/16/2021 03:49:23 PM,41.754166144,-87.652101445,"(41.754166144, -87.652101445)"
323,465,12265863,JE108637,01/05/2021 11:00:00 AM,048XX N MOBILE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1622,16,45.0,11,11,1133210.0,1932025.0,2021,01/16/2021 03:49:23 PM,41.969700679,-87.785569668,"(41.969700679, -87.785569668)"
324,468,12260051,JE101831,01/02/2021 11:57:00 AM,004XX W 102ND ST,0810,THEFT,OVER $500,RESIDENCE,False,False,2232,22,9.0,73,06,1175081.0,1837276.0,2021,01/16/2021 03:49:23 PM,41.708863995,-87.63444409799999,"(41.708863995, -87.634444098)"
327,475,12260843,JE102709,01/04/2021 07:15:00 AM,079XX S HALSTED ST,0810,THEFT,OVER $500,STREET,False,True,621,6,17.0,71,06,1172343.0,1852312.0,2021,01/16/2021 03:49:23 PM,41.750185415,-87.644029945,"(41.750185415, -87.644029945)"
328,476,12259882,JE101381,01/02/2021 03:05:00 PM,030XX N CENTRAL PARK AVE,0460,BATTERY,SIMPLE,STREET,False,False,1412,14,35.0,21,08B,1151864.0,1919867.0,2021,01/16/2021 03:49:23 PM,41.935990489,-87.717299148,"(41.935990489, -87.717299148)"
329,479,12264615,JE107187,01/07/2021 03:00:00 PM,073XX S MICHIGAN AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,323,3,6.0,69,06,1178430.0,1856444.0,2021,01/16/2021 03:49:23 PM,41.761388108,-87.621599317,"(41.761388108, -87.621599317)"
346,505,12258653,JE100177,01/01/2021 03:40:00 AM,022XX W COULTER ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1034,10,25.0,31,14,1161654.0,1887503.0,2021,01/16/2021 03:49:23 PM,41.846982322,-87.682222562,"(41.846982322, -87.682222562)"
