,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
19406,28116,12305336,JE157062,03/02/2021 01:40:00 PM,027XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,133,1,4.0,35,08B,1178044.0,1886556.0,2021,03/09/2021 03:54:03 PM,41.844026941,-87.622100808,"(41.844026941, -87.622100808)"
9760,14240,12281935,JE127325,01/29/2021 05:15:00 PM,110XX S AVENUE C,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,433,4,10.0,52,08B,1204461.0,1832319.0,2021,02/05/2021 03:47:46 PM,41.69455688,-87.527023892,"(41.69455688, -87.527023892)"
12953,18846,12291864,JE140142,02/12/2021 05:38:00 PM,112XX S LAFLIN ST,0550,ASSAULT,AGGRAVATED POLICE OFFICER - HANDGUN,STREET,True,False,2234,22,34.0,75,04A,1168116.0,1830373.0,2021,02/19/2021 03:48:53 PM,41.690073336,-87.660148204,"(41.690073336, -87.660148204)"
29641,43118,12335048,JE193177,03/28/2021 12:00:00 AM,016XX W 44TH ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,924,9,15.0,61,06,1165945.0,1875532.0,2021,04/10/2021 05:02:10 PM,41.814042305,-87.666815552,"(41.814042305, -87.666815552)"
19095,27661,12305111,JE156802,02/28/2021 11:59:00 PM,078XX S LANGLEY AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,False,False,624,6,6.0,69,06,1182254.0,1853176.0,2021,03/07/2021 03:52:28 PM,41.752332698,-87.607685191,"(41.752332698, -87.607685191)"
5951,8902,12274333,JE118195,01/19/2021 04:50:00 PM,076XX S CALUMET AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,623,6,6.0,69,11,1179795.0,1854528.0,2021,01/26/2021 03:51:22 PM,41.756099294,-87.61665501700001,"(41.756099294, -87.616655017)"
30429,44252,12331428,JE188438,04/03/2021 04:42:00 PM,013XX E 73RD ST,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,False,False,324,3,8.0,43,04A,1186223.0,1856863.0,2021,04/10/2021 05:05:58 PM,41.762357396,-87.59302442799999,"(41.762357396, -87.593024428)"
16844,24424,12301773,JE152734,02/02/2021 10:00:00 AM,052XX W WINNEMAC AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,1623,16,45.0,11,11,1140482.0,1933085.0,2021,03/02/2021 03:47:53 PM,41.972478712,-87.758803811,"(41.972478712, -87.758803811)"
30194,43901,12330944,JE188008,04/02/2021 06:00:00 PM,022XX S CANAL ST,0820,THEFT,$500 AND UNDER,STREET,False,False,914,9,25.0,34,06,1173552.0,1889316.0,2021,04/09/2021 05:06:35 PM,41.851701497,-87.63850351200001,"(41.851701497, -87.638503512)"
9484,13872,12281589,JE127094,01/29/2021 08:15:00 PM,066XX S TROY ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,831,8,17.0,66,11,1156531.0,1860411.0,2021,02/05/2021 03:47:46 PM,41.772743338000005,-87.701754645,"(41.772743338, -87.701754645)"
19303,27978,12307488,JE159569,02/26/2021 03:00:00 PM,073XX N OSCEOLA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1611,16,41.0,9,11,1125732.0,1948255.0,2021,03/09/2021 03:52:09 PM,42.014365305,-87.81270422700001,"(42.014365305, -87.812704227)"
24840,36099,12318026,JE172301,03/18/2021 11:00:00 AM,017XX W JUNEWAY TER,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2422,24,49.0,1,14,1163428.0,1951492.0,2021,03/25/2021 04:55:39 PM,42.022534756,-87.673905699,"(42.022534756, -87.673905699)"
7518,11137,12276818,JE121274,01/23/2021 03:42:00 PM,015XX S HAMLIN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1014,10,24.0,29,14,1151293.0,1892277.0,2021,01/30/2021 03:51:02 PM,41.860292024,-87.72012237,"(41.860292024, -87.72012237)"
17314,25090,12304277,JE155735,03/01/2021 09:30:00 AM,006XX E 74TH ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,323,3,6.0,69,04B,1181716.0,1856088.0,2021,03/08/2021 03:55:51 PM,41.760335969,-87.609566934,"(41.760335969, -87.609566934)"
21241,30811,12311020,JE163675,03/07/2021 03:00:00 PM,024XX S LAWNDALE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,1013,10,22.0,30,11,1152091.0,1887607.0,2021,03/14/2021 04:50:05 PM,41.847461309,-87.717316075,"(41.847461309, -87.717316075)"
2896,4366,12266806,JE109591,01/10/2021 08:45:00 PM,060XX S RACINE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,713,7,16.0,67,06,1169355.0,1864704.0,2021,01/17/2021 03:49:56 PM,41.784255805,-87.65462098100001,"(41.784255805, -87.654620981)"
32517,47376,12339892,JE199011,03/22/2021 03:30:00 PM,054XX S OAK PARK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,811,8,23.0,56,11,1131975.0,1867703.0,2021,04/16/2021 05:19:24 PM,41.79321356,-87.79160383799999,"(41.79321356, -87.791603838)"
29742,43258,12329368,JE185931,04/01/2021 08:07:00 AM,015XX S WABASH AVE,0560,ASSAULT,SIMPLE,APARTMENT,True,False,131,1,3.0,33,08A,1177014.0,1892855.0,2021,04/08/2021 05:05:01 PM,41.861335178,-87.625690175,"(41.861335178, -87.625690175)"
7154,10628,12275945,JE120311,01/22/2021 12:00:00 AM,004XX W BRIAR PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),False,False,1934,19,44.0,6,11,1172675.0,1921029.0,2021,01/29/2021 03:46:26 PM,41.938743235,-87.640782775,"(41.938743235, -87.640782775)"
22985,33421,12314658,JE168233,03/12/2021 08:00:00 PM,094XX S GREEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2223,22,21.0,73,08B,1172307.0,1842228.0,2021,03/19/2021 04:51:13 PM,41.722514339,-87.644457639,"(41.722514339, -87.644457639)"
12727,18513,12292121,JE139851,02/12/2021 01:50:00 PM,035XX W SHAKESPEARE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),False,False,1413,14,35.0,22,06,1152335.0,1914059.0,2021,02/19/2021 03:48:53 PM,41.920043554,-87.71572192100001,"(41.920043554, -87.715721921)"
8351,12374,12281393,JE126734,01/21/2021 09:00:00 AM,037XX N NEVA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1632,16,38.0,17,11,1127740.0,1923935.0,2021,02/02/2021 03:46:23 PM,41.947595023000005,-87.80586651,"(41.947595023, -87.80586651)"
29054,42285,12330561,JE187050,03/21/2021 04:50:00 PM,0000X W WACKER DR,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,111,1,42.0,32,11,1176020.0,1902133.0,2021,04/06/2021 05:00:41 PM,41.886817001,-87.629059469,"(41.886817001, -87.629059469)"
19209,27840,12305726,JE157438,03/02/2021 11:42:00 PM,005XX N CENTRAL AVE,0460,BATTERY,SIMPLE,STREET,False,False,1512,15,29.0,25,08B,1138943.0,1902924.0,2021,03/26/2021 04:58:11 PM,41.889741913,-87.765198001,"(41.889741913, -87.765198001)"
18783,27179,12306314,JE158331,03/01/2021 03:00:00 PM,028XX S DR MARTIN LUTHER KING JR DR,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",APARTMENT,False,False,133,1,4.0,35,11,1179375.0,1886199.0,2021,03/08/2021 03:55:51 PM,41.843016958,-87.61722727,"(41.843016958, -87.61722727)"
32831,47841,12337267,JE195382,04/10/2021 01:14:00 PM,068XX N OAKLEY AVE,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,2411,24,50.0,2,08A,1159646.0,1945272.0,2021,04/17/2021 05:31:27 PM,42.005546024,-87.687996273,"(42.005546024, -87.687996273)"
2890,4359,12265854,JE108589,01/10/2021 07:19:00 AM,051XX W HIRSCH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,2533,25,37.0,25,14,1141676.0,1908825.0,2021,01/17/2021 03:49:56 PM,41.905884855,-87.75501502,"(41.905884855, -87.75501502)"
30866,44901,12332610,JE190188,04/04/2021 05:00:00 AM,012XX S CENTRAL PARK AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,SIDEWALK,False,True,1011,10,24.0,29,04B,1152561.0,1894367.0,2021,04/11/2021 05:07:26 PM,41.866002276,-87.715412613,"(41.866002276, -87.715412613)"
22119,32135,12313075,JE165564,03/09/2021 11:10:00 AM,051XX S INDIANA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,231,2,3.0,40,11,1178482.0,1870552.0,2021,03/16/2021 04:52:52 PM,41.800100705,-87.62098038299999,"(41.800100705, -87.620980383)"
29312,42639,12329236,JE185840,03/31/2021 09:30:00 PM,002XX W 63RD ST,0440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",GAS STATION,False,False,722,7,20.0,68,08B,1175510.0,1863188.0,2021,04/07/2021 05:14:05 PM,41.779960201,-87.632099778,"(41.779960201, -87.632099778)"
19601,28396,12305290,JE156962,03/02/2021 02:10:00 PM,092XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,2221,22,21.0,73,06,1167294.0,1843387.0,2021,03/09/2021 03:54:03 PM,41.725803425,-87.662786572,"(41.725803425, -87.662786572)"
26047,37848,12323057,JE178362,03/21/2021 08:00:00 PM,058XX W AUGUSTA BLVD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - PORCH / HALLWAY,False,False,1511,15,29.0,25,04B,1137113.0,1906068.0,2021,03/28/2021 04:57:44 PM,41.898402501,-87.771843101,"(41.898402501, -87.771843101)"
3599,5445,12267344,JE110282,01/12/2021 02:00:00 AM,035XX S RHODES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,False,True,212,2,4.0,35,08B,1180162.0,1881716.0,2021,01/19/2021 03:53:51 PM,41.830697249,-87.61447689100001,"(41.830697249, -87.614476891)"
33690,49097,12340094,JE198242,04/13/2021 12:45:00 PM,008XX N RICHMOND ST,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,False,True,1211,12,26.0,24,06,1156563.0,1905770.0,2021,04/20/2021 04:49:35 PM,41.897213232,-87.70041218799999,"(41.897213232, -87.700412188)"
3968,5977,12269313,JE111430,01/13/2021 09:50:00 AM,004XX W 72ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,732,7,6.0,68,08B,1174415.0,1857183.0,2021,01/20/2021 03:53:42 PM,41.763506228,-87.636292613,"(41.763506228, -87.636292613)"
11411,16575,12287602,JE134653,02/04/2021 03:00:00 PM,057XX W GRAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2515,25,36.0,19,11,1137863.0,1913698.0,2021,02/11/2021 03:47:49 PM,41.919326623,-87.76890394899999,"(41.919326623, -87.768903949)"
10520,15306,12284078,JE129708,02/01/2021 08:45:00 AM,044XX S WOOD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,924,9,15.0,61,08B,1165090.0,1875336.0,2021,02/08/2021 03:48:15 PM,41.813522613,-87.66995732299999,"(41.813522613, -87.669957323)"
29490,42893,12328943,JE185369,03/31/2021 01:53:00 PM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,111,1,42.0,32,06,1176352.0,1900927.0,2021,04/07/2021 05:14:05 PM,41.883500187,-87.627876698,"(41.883500187, -87.627876698)"
8049,11937,12278056,JE122733,01/25/2021 09:00:00 AM,014XX S ST LOUIS AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,False,True,1021,10,24.0,29,06,1153270.0,1892864.0,2021,02/01/2021 03:48:35 PM,41.861863842,-87.71284968399999,"(41.861863842, -87.712849684)"
106,145,12284415,JE130690,02/02/2021 07:18:00 PM,0000X W HURON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1832,18,42.0,8,11,1175956.0,1905064.0,2021,02/09/2021 03:47:29 PM,41.894861261,-87.629206166,"(41.894861261, -87.629206166)"
23325,33914,12315534,JE167844,03/13/2021 11:30:00 AM,081XX S EBERHART AVE,0810,THEFT,OVER $500,APARTMENT,False,False,631,6,6.0,44,06,1180990.0,1851144.0,2021,03/20/2021 04:52:03 PM,41.746785826,-87.61237955799999,"(41.746785826, -87.612379558)"
9917,14468,12282405,JE128030,01/30/2021 11:03:00 PM,0000X E 113TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,531,5,9.0,49,08B,1178417.0,1829723.0,2021,02/06/2021 03:52:06 PM,41.688062548000005,-87.62245570600001,"(41.688062548, -87.622455706)"
22848,33232,12317266,JE171433,01/12/2021 08:00:00 AM,054XX N KIMBALL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1712,17,39.0,13,11,1152741.0,1935906.0,2021,03/19/2021 04:48:59 PM,41.979985254,-87.713649825,"(41.979985254, -87.713649825)"
13618,19795,12291294,JE139314,02/11/2021 07:20:00 PM,050XX W MADISON ST,0820,THEFT,$500 AND UNDER,RESTAURANT,False,False,1533,15,28.0,25,06,1142741.0,1899553.0,2021,02/19/2021 03:45:56 PM,41.880421626,-87.751333872,"(41.880421626, -87.751333872)"
948,1396,12260112,JE101885,01/02/2021 08:00:00 PM,022XX E 97TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,431,4,7.0,51,14,1192478.0,1841073.0,2021,01/16/2021 03:49:23 PM,41.718878224,-87.570612292,"(41.718878224, -87.570612292)"
10306,15010,12283573,JE129465,01/31/2021 07:00:00 PM,039XX N Ashland Ave,0560,ASSAULT,SIMPLE,ALLEY,False,False,1922,19,47.0,6,08A,1164954.0,1926169.0,2021,02/07/2021 03:46:17 PM,41.953015306,-87.669012791,"(41.953015306, -87.669012791)"
3520,5313,12267825,JE110826,01/12/2021 02:00:00 PM,035XX W 83RD PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,True,834,8,18.0,70,14,1154172.0,1848988.0,2021,01/19/2021 03:53:51 PM,41.741443985,-87.71070525399999,"(41.741443985, -87.710705254)"
17092,24765,12301054,JE151789,02/24/2021 10:00:00 AM,015XX W SUNNYSIDE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1912,19,47.0,3,11,1165131.0,1929965.0,2021,03/03/2021 03:47:36 PM,41.963427927,-87.668253827,"(41.963427927, -87.668253827)"
27646,40198,12329027,JE185704,03/26/2021 05:00:00 PM,022XX N MASON AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,2515,25,36.0,19,11,1136364.0,1914279.0,2021,04/02/2021 05:04:22 PM,41.920947896,-87.774397646,"(41.920947896, -87.774397646)"
858,1258,12263657,JE105967,01/07/2021 01:33:00 PM,0000X S HOMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1123,11,28.0,27,08B,1153726.0,1899670.0,2021,01/16/2021 03:49:23 PM,41.880531185,-87.71099463700001,"(41.880531185, -87.710994637)"
31748,46209,12338605,JE197638,04/05/2021 12:00:00 PM,017XX N NASHVILLE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,2513,25,29.0,25,11,1132147.0,1910836.0,2021,04/14/2021 05:49:39 PM,41.911574252,-87.789972279,"(41.911574252, -87.789972279)"
30853,44880,12332201,JE189655,04/04/2021 10:48:00 PM,044XX W MONTROSE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,False,False,1722,17,39.0,16,14,1145515.0,1928865.0,2021,04/11/2021 05:07:26 PM,41.960804594,-87.740403725,"(41.960804594, -87.740403725)"
7884,11690,12277702,JE122270,01/24/2021 07:15:00 PM,012XX W 95TH ST,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,False,False,2213,22,21.0,73,08A,1169792.0,1841775.0,2021,01/31/2021 03:48:03 PM,41.721326098,-87.65368286100001,"(41.721326098, -87.653682861)"
10702,15555,12287942,JE131009,02/02/2021 12:00:00 AM,091XX S BURLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,424,4,10.0,46,08B,1199261.0,1844949.0,2021,02/09/2021 03:47:29 PM,41.729346696,-87.545639079,"(41.729346696, -87.545639079)"
25680,37310,12319544,JE174200,03/20/2021 12:00:00 AM,017XX N LOTUS AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,False,False,2532,25,37.0,25,11,1139795.0,1911077.0,2021,03/27/2021 04:58:28 PM,41.912099193,-87.76186959200001,"(41.912099193, -87.761869592)"
16533,23968,12302868,JE150135,02/23/2021 04:20:00 PM,003XX N CENTRAL PARK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1123,11,28.0,27,08B,1152326.0,1902021.0,2021,03/02/2021 03:50:05 PM,41.887010317,-87.716073244,"(41.887010317, -87.716073244)"
27936,40618,12329248,JE181131,03/27/2021 08:00:00 AM,061XX S HALSTED ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,712,7,16.0,68,08B,1172017.0,1864326.0,2021,04/03/2021 05:04:00 PM,41.783160454,-87.644872172,"(41.783160454, -87.644872172)"
4760,7118,12270396,JE113799,01/15/2021 05:25:00 PM,029XX W 65TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,823,8,17.0,66,08B,1157967.0,1861398.0,2021,01/22/2021 03:48:10 PM,41.775422752,-87.69646381700001,"(41.775422752, -87.696463817)"
17095,24768,12300644,JE151352,02/24/2021 08:38:00 PM,063XX S CARPENTER ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,724,7,16.0,68,04B,1170402.0,1862771.0,2021,03/03/2021 03:47:36 PM,41.778928682,-87.650838528,"(41.778928682, -87.650838528)"
29750,43267,12329491,JE186172,04/01/2021 12:10:00 PM,017XX E 71ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,False,False,332,3,5.0,43,14,1189184.0,1858282.0,2021,04/08/2021 05:05:01 PM,41.766180812,-87.582126694,"(41.766180812, -87.582126694)"
22497,32716,12312451,JE165540,03/11/2021 04:00:00 AM,096XX S EUCLID AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,431,4,7.0,51,14,1190864.0,1841435.0,2021,03/18/2021 04:52:21 PM,41.719910675,-87.576512079,"(41.719910675, -87.576512079)"
11515,16720,12286443,JE133010,02/05/2021 08:00:00 AM,022XX S AVERS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1013,10,22.0,30,14,1151058.0,1888868.0,2021,02/12/2021 03:49:04 PM,41.85094192,-87.721074231,"(41.85094192, -87.721074231)"
30485,44333,12331248,JE188395,04/03/2021 04:00:00 PM,053XX N BROADWAY,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",GROCERY FOOD STORE,False,False,2023,20,48.0,77,08B,1167347.0,1935654.0,2021,04/10/2021 05:05:58 PM,41.978991238,-87.65994197200001,"(41.978991238, -87.659941972)"
2058,3080,12263964,JE106348,01/07/2021 07:13:00 PM,061XX N GLENWOOD AVE,0460,BATTERY,SIMPLE,ALLEY,False,False,2433,24,48.0,77,08B,1165869.0,1940720.0,2021,01/16/2021 03:49:23 PM,41.992924239,-87.66523205,"(41.992924239, -87.66523205)"
21432,31105,12312539,JE162519,03/08/2021 09:02:00 AM,074XX N CLARK ST,0460,BATTERY,SIMPLE,DRUG STORE,False,False,2424,24,49.0,1,08B,1163065.0,1949329.0,2021,03/15/2021 04:48:08 PM,42.016607113,-87.67530275700001,"(42.016607113, -87.675302757)"
13165,19133,12294432,JE139369,02/12/2021 01:05:00 AM,043XX N KIMBALL AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,False,False,1723,17,35.0,16,06,1152935.0,1928827.0,2021,02/19/2021 03:48:53 PM,41.96055619,-87.71312483,"(41.96055619, -87.71312483)"
27538,40035,12325530,JE179964,03/26/2021 04:10:00 AM,046XX N COMMONS DR,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1614,16,38.0,76,08A,1119004.0,1929960.0,2021,04/02/2021 05:04:22 PM,41.964271422,-87.837850654,"(41.964271422, -87.837850654)"
30663,44616,12331707,JE189007,04/04/2021 03:55:00 AM,021XX N MOZART ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,True,1414,14,1.0,22,14,1156975.0,1914091.0,2021,04/11/2021 05:07:26 PM,41.920038401,-87.69867283399999,"(41.920038401, -87.698672834)"
18220,26363,12303306,JE154612,02/27/2021 10:00:00 PM,022XX W WALNUT ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1223,12,27.0,28,06,1161433.0,1901635.0,2021,03/06/2021 03:50:24 PM,41.88576647,-87.68264051,"(41.88576647, -87.68264051)"
9273,13583,12284473,JE130295,01/18/2021 06:30:00 PM,033XX N ASHLAND AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1922,19,47.0,6,06,1165066.0,1922064.0,2021,02/04/2021 03:49:24 PM,41.941748603,-87.66871808399999,"(41.941748603, -87.668718084)"
2851,4300,12265721,JE108518,01/10/2021 02:52:00 AM,0000X E 102ND PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,511,5,9.0,49,14,1178482.0,1837024.0,2021,01/17/2021 03:49:56 PM,41.70809605,-87.62199699799999,"(41.70809605, -87.621996998)"
23746,34504,12315285,JE169024,03/14/2021 07:13:00 PM,011XX E 82ND ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,False,411,4,8.0,45,04A,1185272.0,1850853.0,2021,03/21/2021 04:49:58 PM,41.745887769,-87.596698533,"(41.745887769, -87.596698533)"
15779,22890,12301404,JE152362,02/01/2021 12:00:00 AM,050XX N MARINE DR,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,2024,20,48.0,3,11,1169644.0,1934146.0,2021,02/27/2021 03:44:15 PM,41.974803387,-87.65153881399999,"(41.974803387, -87.651538814)"
